file,model,res
13,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présente colonne.) 
6 1er janvier 1920 Séverin Jules Nivelles 6 mai 1919 Séverin Adeline Delphine & autres 38262 38262 17^2 février 7 mai 1920 13 juillet 1920 129 
2 Dumont Louis Nivelles 3 mai 1919 Dumont Juliette & autres 369 369 13 Db 3 3 13 juillet 1920 126 
6 2 janvier 1920 Servais 
6 3 janvier 1920 Servais 
6 4 janvier 1920 Dumonceau Servais 
3 5 janvier 1920 Honlin Edouard Braine l'Alleud 7 juillet 1919 Honlin Etienne & autres 10774 10774 17^2 février 7 mai 1920 13 juillet 1920 126 
6 3^2 Séverin Jules Nivelles 6 mai 1919 Séverin Adeline Delphine & autres 38262 38262 17^2 février 7 mai 1920 13 juillet 1920 126 
6 3^3 Wanderpepen Marie Nivelles 29 avril 1919 Wanderpepen Jeanne & autres 1669 1669 17^2 janvier 7 mai 1920 126 
6 4 janvier 1920 Servais 
6 5 janvier 1920 Servais 
6 6 janvier 1920 Servais 
6 7 janvier 1920 Servais 
6 8 janvier 1920 Servais 
6 9 janvier 1920 Servais 
6 10 janvier 1920 Servais 
6 11 janvier 1920 Servais 
6 12 janvier 1920 Servais 
6 13 janvier 1920 Servais 
6 14 janvier 1920 Servais 
6 15 janvier 1920 Servais 
6 16 janvier 1920 Servais 
6 17 janvier 1920 Servais 
6 18 janvier 1920 Servais 
6 19 janvier 1920 Servais 
6 20 janvier 1920 Servais 
6 21 janvier 1920 Servais 
6 22 janvier 1920 Servais 
6 23 janvier 1920 Servais 
6 24 janvier 1920 Servais 
6 25 janvier 1920 Servais 
6 26 janvier 1920 Servais 
6 27 janvier 1920 Servais 
6 28 janvier 1920 Servais 
6 29 janvier 1920 Servais 
6 30 janvier 1920 Servais 
6 31 janvier 1920 Servais 
```"
13,claude-3-5-sonnet-20240620,"Here is a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | | | DATE ET LIEU de naissance ou âge | NOMS, PRÉNOMS des héritiers ou parties déclarantes | DROITS DE SUCCESSION | | | | RECETTE | | | OBSERVATIONS |
|---|---------------|------------------------------------------------|-------|--------|--------------------------------|---------------------------------------------------|------------------------|------|------|------|---------|------|------|--------------|
| | | NOMS | PRÉNOMS | DOMICILES | | | ACTIF | PASSIF | RESTANT NET | VALEUR des immeubles | Primitives | Supplémentaires | DATE | N° | |
| 1 | deux janvier 1920 | Séverin | Jules | Braine l'Alleud | 6 juillet 1849 | Delatour Delphine et autres | 38842 | | 38842 | | 3/820 1920 | 6 janvier 6 mars 1920 | 6 juillet 1920 | 752 | |
| 2 | d° | Dumont | Louis | Nivelles | 3 d° | Thonon Juliette et aut. | 569 | | 4010 | | 13 d° | 3 d° | 23 janvier 1920 | | |
| 3 | cinq janvier | Houlin | Edgard | Rebecq | 5 juillet 1919 | Houlin Henriette et autres | 117742 | | 117742 | | 117 15 février 5 mars 1920 | 5 juillet 1920 | 25 juillet 1920 | 825 | |
| 3² | d° | Séverin | Jules | Braine l'Alleud | 6 juillet 1849 | Séverin Mary | 30362 | | | | 6 1920 | | | | |
| 3³ | d° | Vanderpepen | Marie | Nivelles | 29 8bre 1917 | Devalque Laura | 1836 | | 1836 | | 165/ 1917 | | | 25 janvier 1920 | |
| 4 | six janvier | Declas | Victor Joseph | Braine l'Alleud | 25/9/1849 | Vandenbergh Joseph et autres | 9039 | | 9039 | | 19 février 25 juillet 1920 | 6 juillet 1920 | 6 juillet 1920 | 726 | |

Arrêté le premier janvier 1920 (signature)
Arrêté le deux janvier 1920 (signature)
Arrêté le trois janvier 1920 (signature)
Arrêté le quatre janvier 1920 (signature)
Arrêté le cinq janvier 1920 (signature)
Arrêté le six janvier 1920 (signature)
Arrêté le sept janvier 1920 (signature)"
13,EasyOCR,"""isis DROITS DE SUCCESSION DROIT XUMÉROS buxtnos RECETTE Mautioy ABSENTES [Ii NOJIS, FRÉNOMS CO;AIfWALI Ees D) A 'TE C( XEMESI) DÉSIGNATION DES PERSONNES DÉCÉDÉES Ou Ju D: Jiltatow OBSERVA'TIONS- 20e> Diclakatioss Colsik""a DnolT} AMiYDis DATE DU DÉFKT Jvci Xtnt ioniui si utatius EX LIGSE DIRECTE tcn Idntros dela de 2o dc1 Qicil , Jfcaructnnal gcunen( ul Je VALEUR (5n1au 41 Jourul ete (inn7lyen (n lunn Fvises lon  DEYEUNES nis Vantis DL cLA/a871 5 IESTaXT 21, Tepiralon Feuwlne 1o"" Mutacy Jns / 8 [yastnlo [oiornf DOMICILES du dflai sauinles DATE {oin tulig - ""cUk411085, XOJIS . FHÉNOJIS 0 €5 d'alnscno) ACII MSSIF PMEUWLES 26 d(ci XET . 'ccugcalon slvata-@- Hawmnci' }imuisou @iaondhimn dkuaLs Jeveiin fales Bouuàc € Aelubaice Jnoeraz ~ 3kykzl 3bsk2 191 kpoyxGzrs {920 7u 49 449 *unkeei] alls' 1918 auhee Ommont Sujc Diveelss 3 'Pulietts -x 364 Là &o 13   0: 8 >: 4479754s 7 Jveté e_Je deal Jlueli' & +4 duvnt Jsoahés 8_quuabtzfumna'erij: (limhehe detuyl 3 cu fpmds] Jbvlm ~{dyaà {jeibgu ~@rub cleunue' eaubes Y8Yy} YYYyys {6 2444 4 Dn910 Zailee 44 1q8 '+8, TG 3"" 9' Sevewn Jul Ghuazl ~diseein 348b4 2810 2 Lpauxk 294 6 8' [Wandeepepen o 9ieblu 4 +eqt   Rxoefaca 2Euze {6c 76 4 hu Topes  7914 Jsvcali' Q Janencr 4420 doeak 4 4 à 4à famsis | Scofas Uelsu Ffoaepk  Bhocia 9039 4039 feibul |sfaieee {28i 1 ezpaua| ffoya  [10 {41 1940 4 sovcahu _ fcnuzg 2 duuad Jvcli Les decleralons reclilcallreo '8 #HJaoanierzgwa dexcuy 2l Eupplénenluires porten: le unéro de lo Jé.lurullon 9u1 les précède, ulfecle d'un les conliunos. exposanl. (Circ. n' 1374, $ 5, nole (1) Mti: Éteehe _  rulesd 88we4 aja {ànnnc1920 fèmivz92 Cyee'^ 4X8 13 Qsbux 'fuibn dam  cug _ |rfze-2 IuBzg| Keekapbuuy aubre Qdin Négligcr"
13,Pytesseract,"a
| DATE BU DECES
DECEDEES OU ABSENTES-

DATE DU DEPOT

eu da

DESIGNATION DES PERSONNES

TUCEMENT 1 ERVOE

A ne

dos i
dare ° ILES ina
UTE | pictanations. NOMS. PRENOMS. DOMICILE on eas d'absonco.
WwW

Ul

Qumonk —- ae Direlln 3
Sarresté Levens. fornieriqia fowath,

_—<————
aca |

Arvrati Cofredbacpumniorigia Oimmewpehe

log

C&lh

a

ArvcsLe Codin areiety 26 deunel

(1) Les déclarations rectiflcatives et Supp!

See

44 rogsy

is ae Neataeey, Haestitliny, auf

lémontaires
portent le numéro
dela déclaration qui les précide, alfecté a:
© Gun exposant, (Circ,
n"" 1374, §6

———

DROITS DE SUCCESSION

NOMS, PRENOMS EN LIGNE ContaTtuaLe
et de
Lag MUTATION EN LIGNE DIRECTE

te

DEMEURES DES PARTIES DECLARANTES.
RESTANT

ACTIF. PASSIF,

(2)

ghres . | rhete

364| Lato

Fo very tL ange

,
(Ld rh

=

Ay Ty! Sith. NS Ve

bah

cl

cAreoefecia Ete my

764

$039 |. VLE!

(2) Négligor les centinon:

§ 5, note (1).

DROIT
DE MUTATION
par décés,

VALEUR
des
iMMEUBLES,

42)

NUMEROS

DATE nontnos

. dela
DECLARATIONS at consignas

—

Ps tien
f de do des droits
5 Ef ga ata Vextgibilié ‘abil

4 a4 du délai oak

& |e de rectification des droits, aoe

RECETTE

des

DROITS ET AMENDES.

——

DATE

ar

te faible: Z|

Nee

sesti/ 740

£ pois

tH

1L6

CAUTION-
NEMENTS,

Se DaTRUTAT iS.
Aaa OBSERVATION

dela
i {Les déctarations aut Bgurent a 1'état
Cup aa nt 413 doivent tre dmargées en conse
tion au (quence, dana La présente celonine.)
sommler
n™ 40,

N’47,. — 1914. — Bon n' 23. — E. Daem.
"
13,KerasOCR,n r d s d c d n b d l d p f a n d l c o o p o d d d d t a c d s i d i d t s e l d l d d l v d c c c o c u t p d c r n n t d f t c d r t d d d p l a a p t n m g d d i i t d c a p s a f o c 3 s f l m m g j q c f a a g s h p o s l l d f i z t d a t b l g d b s d t j o b l a h s l y i l 3 g c e t r j c t c p d i t l y l t s 3 s t j h s h d g a c l u w 3 d 1 s y 1 j h o 5 t o 9 o e f c s s s h t i c 9 g p f i l h j t i s e r b l j i j b g d s p p o d l r s l p i c d u y c b 5 m s
13,trOCR,the team took place at the time of the time of the time.
0,gpt-4o,"```plaintext
DATE DU DÉPÔT | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | NOM, PRÉNOMS | DROITS DE SUCCESSION | DATE | NUMÉROS | RECETTE | OBSERVATIONS
              | Nom | Prénoms | Domiciles | Actif | Passif | Restant NET | Valeur des immeubles | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | Date | N^03 | Numéros de la consignation au sommier n'30 | 
              |      |         |           |       |        |             |                     |            |                 |                                               |                             |       |      |                                               |
Arrêté le vingt-huit octobre 1919 | | | | | | | | | | | | | | |
Arrêté le vingt-neuf octobre 1919 | | | | | | | | | | | | | | |
Arrêté le trente octobre 1919 | | | | | | | | | | | | | | |
Arrêté le quatre novembre 1919 | | | | | | | | | | | | | | |
Arrêté le deux novembre 1919 Dimanche | | | | | | | | | | | | | | |
398 | Hoercent | Alphonse | Oisquercq | 5 9bre 1919 | Hoercent Aimé & autres | 2250 | 205 | 2045 | 1115 | | | | 20 9bre 1919 | 25 mai 1920 | 7 juillet 1920 | 361 |
398^2 | Lefèvre | Jules | Braine l'Alleud | 7 janvier 1919 | Lefèvre Félicie | 2225 | | 2225 | 241 | 1919 | | | | | | |
399 | Desmedt | Jeanne | Nivelles | 15 9bre 1919 | Desmedt Félix & autres | 9160 | 6160 | 3000 | | | | | 15 9bre 1919 | 10 janvier 1920 | non passible | |
400 | Monseur | Marie Claire | Clabecq | 8 9bre 1919 | Monseur Aimé & autres | 63500 | 63500 | | | | | | 17 avril 1919 | | | |
401 | Bouly | Alphonse | Braine l'Alleud | 15 9bre 1919 | Bouly Léonie & autres | 2074 | | 2074 | | | | | 15 9bre 1919 | non passible | |
402 | Godart | Ernestine | Nivelles | 17 mai 1919 | Godart Gaston | 17751 | 17751 | | | | | | 18 9bre 1919 | 17 juillet 1920 | 174 |
```"
0,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES | DATE DE DÉPÔT de la déclaration | NOMS, PRÉNOMS | DROITS DE SUCCESSION | DROIT | NUMÉROS | DATE | RECETTE | OBSERVATIONS |
|----|--------------|-------------------------------------------------|--------------------------------|---------------|------------------------|-------|---------|------|---------|---------------|
|    |              | NOM | PRÉNOMS | DOMICILES |                                | HÉRITIERS DES PARTIES DÉCLARANTES | ACTIF | PASSIF | RESTANT NET | VALEUR des immeubles | Primitives | Supplémentaires | de l'expiration du délai de rectification | de l'exigibilité des droits | DATE | N° | DATE | N° |  |
| | | Arrêté le vingt-huit octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le vingt-neuf octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| 398 | trente octobre | Sterckx | Alphonse | Ophain | 19/8/1911 | Sterckx Denis & autres | 2280 | 1115 | 1165 | | | | 11 Xbre 1919 | 15 février 1919 | | | | | (illisible) 315 |
| 398² | "" | Lefèvre | Jules | Braine l'Alleud | 17 janvier 1919 | Souche Charles | | 2225 | | | | 216/ 1919 | | | | | | | |
| | | Arrêté le trente octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le trente un octobre 1919 (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le premier novembre 1919 (servais) et (servais) | | | | | | | | | | | | | | | | |
| | | Arrêté le deux novembre 1919 Dimanche (servais) | | | | | | | | | | | | | | | | |
| 399 | trois 9bre | Desmedt | Jeanne | Nivelles | 13 mai 1919 | Willocq Félix & autres | 9670 | 530 | 9140 | | | | 15 Xbre 1919 | 13 mars 1920 | | | | | 10 février 58 |
| 400 | "" | Monseux | Renault Henri | Clabecq | 1 8bre 1918 | Monseux Gustave | 695100 | 241115 | 453985 | | | | 15 "" | 1 avril 1919 | | | | | |
| 401 | "" | Bouty | Flore | Braine l'Alleud | 22 juillet 1919 | Bouty Désiré & autre | 22198 | | 22198 | | | | 15 "" | 22 Xbre 1919 | | | | | non passible |
| | | Arrêté le trois novembre 1919 (servais) | | | | | | | | | | | | | | | | |
| 402 | quatre 9bre | Godart | Rosalie | Nivelles | 22 mai 1919 | Thème Gustave | 17559 | | 17559 | | | 416/ 1919 | 16 "" | 22 mars 1920 | | | | | 18 octobre 176 |"
0,EasyOCR,"IATc DU DÈcFs DROITS DE SUCCESSION DROIT NUMEROS RECETTE Cautios - DMIE DU DÉFôT DÉSIGNATION DES PERSONNES DÉCÉDÉES OU AISENTES Ilu NOJIS, PRÉNOMS Uome Collai(rilR 225 DATE IOHÉROS dc} ( DE 'UTatioy {c |1 OBSERVA TIONS. JUCFXDNT Dcioi de F2' dccs DECLARAT1o8s {cas 8n] DkOIT5 1 AMEXDES . IUKÉROS dcs UTatioy 1; LIGXE DÏRECTE tan dcl dr: 2,onts (Lrs d{claralionsali Gcafeh 1t1 uu: VALIUR conr[e 4u dcncot QuC {mbicer' €11 diclAR(ticY; NOMIS . PDÉNOJIS DOMIICILES roseeu DEUEURFS DES PaRtiis DÉCLARAXIES Fe pital,on MctI.e Mio# Muence djns /, Afyrn?e rolonne on Caf jobwncu. AGIIF FASSIF IFSTAXT 1 du dél Souicf DATE N"" Sonlai XFT NuFulis 1 dr Feugeinon de: drolu ~Bcrta` 8 oetolz 9919 %arey Jbvcli & voshmeu} oclob '99 Reevay 8598 é2eto JBevcenk sepkonsyjk Oj bain FBouconl Ybsà' Qulj 22m t04f 4*( [Xa_upu  363 oeleu 719| K9x? Ju2L Bouuù Q 8 (Jonot ~Brslà Bhuile 24 aPlud 494 7948 ssuali'-& lecmhc ml4.> 1919 eL Jbseeaté & bemzh uun dseecl' ssruzeké & Huumhr noueabau 1919 boussav Viseenc_' ? Jcveak € Jeux moutmnbza (919 dùhancbe | deuun'  6cc (esmedk Yedozzo Yivellus 43 mæ guuDbek  ""2714 4auhe Cao 89 fo Y3 2203 {0 'Jios s+4 192 { Hoo > [Joonseme (opul Ofox] 38491F autBun 6gofio dzk,% 65909; | 4 aul kos 1 ôBor 4 kejcss | ~Pg_ # aplu8 /q9 azu 244 22Y 3 [2 29) [non]æmibla 1 Jbuch € &L' 7128i2 b2 é 1919 |deveæ' 0 fualu q& [Bodank Geneul Ram Y2m48 déelarations rec lCcatlrea et mnppléuentalres porkenl 1e 2EPDud Bv fY3] ào Z2 mae] |(6 avzilqqu nunéro de la déclarauon qui les précede, ateclé d'un ezposant . (Circ '919 n'1374, 8 5, nole (l) (2) Mégllger les conliues . Cunn vùytaul ""'6989| 2849 ; Yr4 Sefenore Ra4s oel bua4919 9& #puia 224919 q4Y0 cerbed ~bcmnuur` 7919 Boyy Brrz Gouy fs2u z Yoæmn fae 29'"
0,Pytesseract,"——

s Sic
DESIGNATION DES PERSONNES DECEDEES, OU ABSENTES. eS

DATE DU DEPOT co da NOMS, PRENOMS
| ee mn CEMENT D'ENVOL
des | eT

(} | coe

ordre i 5 postennion, pe
I DECLARATIONS. NOMS. PRENOMS DOMICILES * DEMEURES DES PARTIES DECLARANTES,
on cas Wabsence.
ay

FOr,

Se

|
|
|

38 bins g#e | Mesmedk iro eign oe

! i > Sons CUR, Bowl Oto Cebey |-+ 6097 7| Lleropest Ochs
i a

om
""2

Lb a ryyy : Gets lane,

- (Cire. n* 1374, §5, note (1)

es eaten —

|

fs

DROITS DE SUCCESSION is RECETTE CAUTION ~
EN LONE coLtaTimaLa ‘ des DATE des NEMENTS. 3 ?
DE MUTATION dela a OBSERVATIONS
et de par deeds DECLARATIONS consigna- | DROITS ET AMENDES. numtnos — 4 ti eeake
MUTATION EN LIGNE DIRECTE = ae a eit tioa | in H
| vatrur i N de de des droits Ac (Les déciarations qui fgarent Alétat_ |
ALE ¢ é ees ie ig nt qty doivent étre ¢margées en contd |]
Ct Loe RESTANT a 2 | gs iain Venigibitied Pons year Re ice st quence, dans la pr¢seate eolonse >
TIF. ASSIF i Fy ea ; pee acramale'
NET. EC S| BP | ae recuscation des droits ae a* 30
@) (2) (2) @

2280 TOS ree

: @héa . (Ho 29 (0

Bgatra| Ashi) bogs

ay asec ey

ALS, | 1773

(2) Négliger les contimes,

prorr |NUMEROS

acclyts J0d

lo Se
Yio ee

14 avsilegta EX

N°47. — 1914. — Bonn’ 23. — E. Daem,

2
"
0,KerasOCR,d s n r d d d a c d d d d p o a u d d p n d d o l c d s o d d c d c l m u a e i d l t d c d d d v o 4 c c c g l d d d p d i o p d l d l e g r e s d t d p u a m d d m t b e o p a i b l v c f l h 3 e b i o f g w o 2 x s t s s o i 3 d j p b t s 1 x t l k a c t i p p e o d l g n l p v o l d d n 1 d b u b 9 t j n e e 1 m s j f c g f t t z s 1 h m h o g c i o j g s 4 a 9 h b f b s f e b p f s x a o l l j n t g e t p e l l g g g r f l c m g c d 1 r f e l a p n d l d j p q l a i o c 1 s d l z n l c
0,trOCR,the first ever ever will be the first ever to
1,gpt-4o,"```plaintext
Nom. Prénoms Domiciles Actif. (2) Passif. (2) Restant NET. (2) Valeur des immeubles. (2) Primitives. Supplémentaires. de l'expiration du délai de rectification. de l'exigibilité des droits. Date N^03 Numéros de la consignation au sommier n'30 (les déclarations qui figurent à l'état n'413 doivent être émargées en conséquence, dans la présnete colonne.) 
1919 506  
403 quatre 9bre Payot Antoinette Braine l'Alleud 14 mai 1919 Payot Marie & autres 16975 2950 5235 11740 2950 2011/ 1921 16 Db 1919 14 mars 1928  
403^2 d Paulus Mélanie Nivelles 28 Janvier 1919 Paulus François 1971 1971 191/1919 "" "" 10 Db 1920 872  
404 d Vandermeers Marie Anne Clabecq 4 avril 1918 Voussure Edouard 500 500 16 d 4 janvier 1928 non passible  
Arrêté le quatre novembre 1919 servais  
405 cinq 9bre Lemoine Pierre gh Ittre 24 8b 1918 Lemoine Juliette & autres 1885 1885 17 Db 1919 24 avril 1919 non passible  
406 d Monnaye Julie Monstreux 16 9bre 1911 Monnaye Aimé & autres Cessation d'usufruit "" "" 16 février 1920 37  
407 d Godeau née Painblanc Clément Oisquercq 7 8b 1919 Godeau Hortens & autres 800 800 17 Dbre 1919 7 avril 1920 non passible  
Arrêté le cinq novembre 1919 servais  
Arrêté le six novembre 1919 servais  
408 sept 9bre Fontaine Horent Tubize 19 octobre 1918 Ronsmans Armande 378 176 202 19 Dbre 1919 15 avril 1919 non passible  
409 d Allard Prosper Nivelles 16 avril 1919 Allard Marie 7310 7310 19 d 14 juin 1920 13 mars 1923 54  
Arrêté le sept novembre 1919 servais  
410 huit 9bre Debutte Justinien Waterloo 16 mai 1919 Debutte Edmond & autres 12437 369 12068 20 d 16 mars 1920 29 9b 1923 252  
```"
1,claude-3-5-sonnet-20240620,"Here's a recreation of the content of the table in the image:

| N° | DATE DU DÉCÈS | DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES ||| DATE DE DÉPÔT de la déclaration | NOMS, PRÉNOMS des héritiers ou légataires | DROITS DE SUCCESSION ||| DROIT DE MUTATION PAR DÉCÈS | NUMÉROS des articles du sommier | DATE | RECETTE | OBSERVATIONS |
|---|---------------|------------|---------|----------|-------------|------------|------|------|------------|------------|------------|------|--------|--------------|
| | | NOM | PRÉNOMS | DOMICILE | | | ACTIF | PASSIF | RESTANT NET | | | de l'expiration du délai de rectification | de l'exigibilité des droits | |
| 403 | quatre 9bre | Payot | Antoinette | Braine l'Alleud | 14 mai 1919 | Payot Marie & autres | 16975 | 2950 | 11740 | 2011/ 1921 | 16 Db 1919 | 14 mars 1928 | | |
| 403² | d° | Paulus | Mélanie | Nivelles | 28 Janvier 1919 | Paulus François | 1971 | | 1971 | 191/1919 | "" | "" | 10 Db 1920 | 872 |
| 404 | d° | Vandermeers | Marie Anne | Clabecq | 4 avril 1918 | Voussure Edouard | 500 | | 500 | | 16 d° | 4 janvier 1928 | non passible | |
| | Arrêté le quatre novembre 1919 servais |||||||||||||
| 405 | cinq 9bre | Lemoine | Pierre gh | Ittre | 24 8b 1918 | Lemoine Juliette & autres | 1885 | | 1885 | | 17 Db 1919 | 24 avril 1919 | non passible | |
| 406 | d° | Monnaye | Julie | Monstreux | 16 9bre 1911 | Monnaye Aimé & autres | Cessation d'usufruit | | | | "" | "" | 16 février 1920 | 37 |
| 407 | d° | Godeau née Painblanc | Clément | Oisquercq | 7 8b 1919 | Godeau Hortens & autres | 800 | | 800 | | 17 Dbre 1919 | 7 avril 1920 | non passible | |
| | Arrêté le cinq novembre 1919 servais |||||||||||||
| | Arrêté le six novembre 1919 servais |||||||||||||
| 408 | sept 9bre | Fontaine | Florent | Tubize | 19 octobre 1918 | Ronsmans Armande | 378 | 176 | 202 | | 19 Dbre 1919 | 15 avril 1919 | non passible | |
| 409 | d° | Allard | Prosper | Nivelles | 16 avril 1919 | Allard Marie | 7310 | | 7310 | | 19 d° | 14 juin 1920 | 13 mars 1923 | 54 |
| | Arrêté le sept novembre 1919 servais |||||||||||||
| 410 | huit 9bre | Debutte | Justinien | Waterloo | 16 mai 1919 | Debutte Edmond & autres | 12437 | 369 | 12068 | | 20 d° | 16 mars 1920 | 29 9b 1923 | 252 |"
1,EasyOCR,"MATE DU [Écs DÉSIGNATION DES PERSONNES DÉCÉDÉES OU ABSENTES DROITS DE SUCCESSION DROIT NUMÉROS RECETTL Caltio: [DATE DU DÉFWT du NOMS,  PRÉNOMS UGaC Colluitual 2c1 DA TE suItÉnOS XLJEXI9 DL: Juiatio; do: JUGEYEST DE'FOI 1 dccr: DFGLAFATIOXS CCr'fn DlOîts LT 498Di? OBSERVATIONS de' }iutatiox E LIGSI DIRECTE Gcn IUXÉROS del1 Ctrre Forvtion VALEUR dc Ec' &iclns (Les declarallono qui hcurcf: 1tt Diclar {Iloys_ FIÉNOMS . DOMICILES DEVEUNEJ DES Paittlfs DIcLARA#TES, coru[ua 41} dolycnl (trc @gu[8en €u [07 XOJIS {n C1f jsbwnea, IESTAXT 4r, Veypianon Vevgil ilud goweier lion 'focf dans 1, pcfca(f (olonn ACTIF FSSJF du 8/l1 DATE N"": Goouicy YET FuluALis 6 Icugcnica des droru 444 14o; 9k Saxgol sanbéneths Baàs [kwa44 | Sa}ol  Daoa KaubeJ "" Yvo 7k D212J ~2'abbu8y AYr' {9[d 144 '92 0o Sanl YBelamà 92ivepluj 2S7umul) Gqubu   {imautn {9Yi (Y' 49 / {d Wz '919 7919 1hok [Uan)ermeers YBaeu Qve dæ_'p {Bussla_ABfozrad] (oœ [oo 1g % 4 flrxmy DwM Lyiy '928 Izvaati 8_guuka Z1 uembu <919  Heswadl 1ho5 cny Yemoine fioos}R Jhbz L #lyu Smae Jubal 4 Quhiel 7PIf 1g 94919 24 4a4 31m 794 14o ( fulni YAonte 26qerg"" Qùrz ÉJu :c { eepickon € 'udfu2 {9u kof 82 epment 1 *8y' BJemu Geaheoak_rauta foo Pco '{ Y aaÈ2usz 2on {ungl 4914 0 ~buret 4 nusxb 1919 dexvayy Joxeb & du: auenbre_1919 4ear_{ J408 [Fonkaine < {B2~2 [olgs Oossamn (anmoocde }X { 246| Za< 19 Jgu ajul nmfamibe_ (26 4749 Kog @{faed 4 # Duuplu 14 aunl ~Aepw8 ~Phoau 9}a {H0 19 2 ' 16 fuin 1 4919 428 [4 0 sbuaeli &_dht-nsoemabu_1919 (ceyh 5 Mo &a1 9l_ Ocloukke fuslinicm Zeblelso 1r 'déelarations roelifeaures 0l supplémenlalres Porlent | {bnoe) 4243% 369 {2o81 20 } [6 zLae ,8-9 %f~ Ic nunéro de lu déclurellon Zihe qui les précede, allecte d . L12 un cxposant, (CIrc 0' 1374, 8 5, nole {1) Xégllgor les contimes k; Yuube J6 369419 169Y} Jkos? Aoto elaBet 'Jasszse 98 'fuescal Jbonna~ ~Q2mmh 'uural Ozquueg 342 cimf seulqlu {ulupe L gosfur {fmuyu mau'lqy BcQull"
1,Pytesseract,"Tal aan if 3 TAG RECETTE CAUTION=
are es DATE DU DECRS 5 DROITS DE SUCCESSION pRoir |NUMEROS mee ruminos Te NEMENTS, aaa ap ARte
DESIGNATION DES PERSONNES DECEDEES OU ABSENTES. a NOMS, PRENOMS ie coon come kiss ee tes Way | ee cose pt OBSERVATIONS.
DATE DU DEPOT Paar da par diols DECLARATIONS consigna z ~ ""1 sutros
. |DATE ° ' ee CORMENT D'ENV! gullies creed rane Hon 2 }
2 <2 gi apa rraae cere asa | a : 0 by MUTATION EN LIGNE DIRECTE. = : i iadae |e ee oe (Les déclarations qui Ggareat A Vétat
: Sari 7 ¢ lc consign: +413 doivent tre émargdes en consd-
i possession EMEURES DES PARTIFS Dict. WME OR Vexpiration Venigibilité ai ATE Noe | font ie, dana la puesente cao
‘ pesttcit D ES. DES z WARANTES, eT AN des xl Looted sommelier DATE
ire. i pri OMICILES RESTANT ‘du délal ie sommier
Cure DECLARATIONS. NOMS, PRENOMS. De en cas dabsenca. ACTIF. PASSIF. NET DOLEUDLES aa ne ie des droits. pee nt 30.
| Q) (2) 2)
4) |
| Th
f | |
& | Bi \ peaks
| , < rar | “1 ¥%0 ae 164 ‘4/9 1 € Pased
os (nelte | Pras f Sed . = S
40 gerbes gt anor Anda & i £9p0 44 78

LOfl . : fl ¢ ” fo Suny HE

fh ws o» | Souls Alam. ew) fee

¢ Woy 5. |Vanderrneers La’ Conns, Clu bery by ders'd

p |

(a0 1 oe Capen Punt fowble

f HOS cay be Se ne

SEL ! we ayy L$ errr

{ hot o Godcan ee he + ety Bodeas Hartera « , ; ¥o0 | 7¢ Bt ¥ amity

“gy

Aout tdi aevinler_1919
( 408 spe gh Nes Vaine. Plait | basa Pe as! ie 11 2b. sae
ite > | Afford Biss | pels ip | ejay

N'47. — 1914. — Bon n‘ 23, —E. Daem.

|

5, Oe Debtte rs,

} Lea déclarations reo featives et su Plemental re: Flent éro do éclaration ¢
a F 8
i i portent Ie numéro d. lad,
i

77 7a ee Leia lefalede sea eteh
; l7éa

L6G

TLE SS

les précdde, allecté Ox) : )
é d'un exposant, (Cire n’ 1374, $5, note (1) ( Netiger les cantina,

ae

an
"
